A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.085
0.198,0.677,0.0377,479.0,
0.192,0.644,0.0758,959.0,
0.184,0.619,0.114,1438.0,
0.175,0.59,0.153,1917.0,
0.165,0.562,0.19,2397.0,
0.157,0.525,0.228,2876.0,
0.15,0.506,0.264,3356.0,
0.142,0.477,0.3,3835.0,
0.132,0.443,0.335,4314.0,
0.123,0.419,0.374,4794.0,
0.115,0.391,0.411,5273.0,
0.106,0.36,0.452,5752.0,
0.0995,0.335,0.486,6232.0,
0.0902,0.307,0.516,6711.0,
0.0834,0.276,0.556,7190.0,
0.0745,0.246,0.593,7670.0,
0.0662,0.223,0.635,8149.0,
0.0573,0.197,0.669,8629.0,
0.0495,0.169,0.701,9108.0,
0.0424,0.144,0.739,9587.0,
0.0352,0.118,0.766,10067.0,
0.0288,0.0962,0.799,10546.0,
0.0221,0.0744,0.832,11025.0,
0.0165,0.0549,0.866,11505.0,
0.0118,0.0396,0.876,11984.0,
0.00844,0.0282,0.905,12463.0,
0.0062,0.0207,0.916,12943.0,
0.00486,0.0164,0.928,13422.0,
0.00419,0.014,0.935,13902.0,
0.00377,0.0126,0.933,14381.0,
0.00347,0.0118,0.944,14860.0,
0.00341,0.0114,0.948,15340.0,
0.00331,0.0112,0.935,15819.0,
