A,P,time,cat
1.001,0.0,0.0,0.003
0.866,0.122,1.443,
0.772,0.231,2.886,
0.675,0.327,4.329,
0.592,0.411,5.772,
0.512,0.485,7.215,
0.453,0.55,8.658,
0.405,0.604,10.1,
0.352,0.654,11.54,
0.311,0.693,12.99,
0.268,0.734,14.43,
0.237,0.754,15.87,
0.21,0.792,17.32,
0.185,0.81,18.76,
0.163,0.834,20.2,
0.144,0.855,21.65,
0.127,0.877,23.09,
0.113,0.888,24.53,
0.0996,0.896,25.98,
0.0872,0.904,27.42,
0.0783,0.922,28.86,
0.0701,0.923,30.3,
0.0621,0.944,31.75,
0.0567,0.924,33.19,
0.0505,0.941,34.63,
0.046,0.947,36.08,
0.041,0.965,37.52,
