A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.886,0.109,0.844,
0.793,0.208,1.688,
0.708,0.294,2.531,
0.634,0.369,3.375,
0.554,0.441,4.219,
0.507,0.493,5.063,
0.444,0.556,5.907,
0.401,0.607,6.751,
0.354,0.656,7.594,
0.317,0.685,8.438,
0.285,0.721,9.282,
0.249,0.744,10.13,
0.226,0.776,10.97,
0.202,0.798,11.81,
0.182,0.81,12.66,
0.162,0.836,13.5,
0.146,0.854,14.35,
0.13,0.861,15.19,
0.118,0.886,16.03,
0.105,0.881,16.88,
0.0945,0.907,17.72,
0.085,0.917,18.56,
0.077,0.923,19.41,
0.0698,0.93,20.25,
0.0635,0.944,21.1,
0.0571,0.956,21.94,
0.0522,0.948,22.78,
0.048,0.953,23.63,
0.044,0.965,24.47,
0.0395,0.958,25.31,
0.0366,0.956,26.16,
0.0339,0.97,27.0,
0.0312,0.97,27.85,
0.029,0.969,28.69,
