P,A,time,cat
0.0,0.998,0.0,0.013
0.256,0.738,550.0,
0.363,0.637,1099.0,
0.435,0.551,1649.0,
0.502,0.482,2199.0,
0.547,0.441,2749.0,
0.59,0.394,3298.0,
0.624,0.358,3848.0,
0.651,0.329,4398.0,
0.685,0.301,4947.0,
0.709,0.276,5497.0,
0.727,0.254,6047.0,
0.745,0.235,6596.0,
0.772,0.216,7146.0,
0.781,0.203,7696.0,
0.809,0.187,8246.0,
0.828,0.174,8795.0,
0.826,0.163,9345.0,
0.848,0.149,9895.0,
0.845,0.142,10444.0,
0.852,0.132,10994.0,
0.869,0.123,11544.0,
0.87,0.115,12093.0,
0.88,0.109,12643.0,
0.871,0.102,13193.0,
0.889,0.0954,13743.0,
0.896,0.0899,14292.0,
0.898,0.0836,14842.0,
0.905,0.0805,15392.0,
0.913,0.0759,15941.0,
0.917,0.0719,16491.0,
0.912,0.068,17041.0,
0.925,0.064,17590.0,
0.922,0.0606,18140.0,
0.932,0.0584,18690.0,
0.925,0.0546,19240.0,
0.924,0.0519,19789.0,
0.939,0.0496,20339.0,
