P,A,time,cat
0.0,1.011,0.0,0.0195
0.298,0.68,474.0,
0.418,0.564,948.0,
0.499,0.486,1422.0,
0.565,0.42,1895.0,
0.611,0.371,2369.0,
0.653,0.328,2843.0,
0.686,0.293,3317.0,
0.719,0.265,3791.0,
0.737,0.235,4265.0,
0.766,0.214,4738.0,
0.773,0.193,5212.0,
0.813,0.176,5686.0,
0.825,0.163,6160.0,
0.837,0.148,6634.0,
0.844,0.133,7108.0,
0.858,0.124,7581.0,
0.877,0.114,8055.0,
0.882,0.104,8529.0,
0.886,0.0956,9003.0,
0.899,0.0902,9477.0,
0.896,0.0818,9951.0,
0.907,0.0766,10424.0,
0.908,0.0703,10898.0,
0.923,0.0657,11372.0,
0.911,0.0617,11846.0,
0.928,0.058,12320.0,
0.918,0.0535,12794.0,
0.927,0.0501,13267.0,
0.936,0.047,13741.0,
0.931,0.0447,14215.0,
0.944,0.0423,14689.0,
