P,A,time,cat
0.0,0.988,0.0,0.074
0.0334,0.914,132.0,
0.0677,0.885,265.0,
0.102,0.85,397.0,
0.138,0.806,530.0,
0.174,0.779,662.0,
0.212,0.745,794.0,
0.246,0.705,927.0,
0.281,0.665,1059.0,
0.319,0.639,1192.0,
0.358,0.597,1324.0,
0.39,0.557,1456.0,
0.43,0.524,1589.0,
0.464,0.492,1721.0,
0.508,0.447,1854.0,
0.546,0.41,1986.0,
0.587,0.377,2118.0,
0.631,0.337,2251.0,
0.67,0.299,2383.0,
0.705,0.259,2516.0,
0.745,0.223,2648.0,
0.781,0.19,2781.0,
0.809,0.154,2913.0,
0.853,0.124,3045.0,
0.88,0.0939,3178.0,
0.915,0.0688,3310.0,
0.932,0.0501,3443.0,
0.946,0.0356,3575.0,
0.967,0.0263,3707.0,
0.972,0.0209,3840.0,
0.972,0.0178,3972.0,
0.966,0.0161,4105.0,
0.964,0.0151,4237.0,
