A,P,time,cat
1.004,0.0,0.0,0.058
0.688,0.266,1895.0,
0.564,0.388,3791.0,
0.479,0.471,5686.0,
0.415,0.535,7581.0,
0.364,0.585,9477.0,
0.321,0.626,11372.0,
0.283,0.658,13267.0,
0.255,0.698,15163.0,
0.233,0.721,17058.0,
0.208,0.741,18954.0,
0.188,0.753,20849.0,
0.172,0.774,22744.0,
0.158,0.794,24640.0,
0.14,0.81,26535.0,
0.131,0.821,28430.0,
0.119,0.827,30326.0,
0.11,0.83,32221.0,
0.101,0.86,34116.0,
0.0931,0.852,36012.0,
0.0867,0.861,37907.0,
0.0793,0.874,39802.0,
0.0734,0.873,41698.0,
0.0691,0.878,43593.0,
0.0635,0.879,45489.0,
0.0596,0.891,47384.0,
0.0555,0.892,49279.0,
0.0514,0.898,51175.0,
0.0484,0.898,53070.0,
0.046,0.903,54965.0,
0.043,0.921,56861.0,
0.0406,0.897,58756.0,
