A,P,time,cat
0.995,0.0,0.0,0.08700000000000001
0.693,0.244,1166.0,
0.57,0.364,2333.0,
0.488,0.441,3499.0,
0.427,0.508,4666.0,
0.371,0.553,5832.0,
0.332,0.596,6998.0,
0.294,0.624,8165.0,
0.265,0.664,9331.0,
0.242,0.687,10497.0,
0.219,0.709,11664.0,
0.196,0.721,12830.0,
0.18,0.752,13997.0,
0.163,0.762,15163.0,
0.151,0.78,16329.0,
0.138,0.786,17496.0,
0.127,0.802,18662.0,
0.117,0.808,19829.0,
0.107,0.822,20995.0,
0.0992,0.829,22161.0,
0.0934,0.829,23328.0,
0.0852,0.84,24494.0,
0.0793,0.841,25661.0,
0.0739,0.847,26827.0,
0.0694,0.859,27993.0,
0.064,0.867,29160.0,
0.0599,0.856,30326.0,
0.0558,0.867,31492.0,
0.0525,0.871,32659.0,
0.0495,0.89,33825.0,
0.0467,0.881,34992.0,
0.0433,0.889,36158.0,
