A,P,time,cat
0.994,0.0,0.0,0.04
0.914,0.0685,444.0,
0.82,0.14,888.0,
0.76,0.21,1332.0,
0.7,0.277,1776.0,
0.635,0.341,2219.0,
0.569,0.402,2663.0,
0.512,0.463,3107.0,
0.458,0.516,3551.0,
0.409,0.569,3995.0,
0.358,0.625,4439.0,
0.318,0.669,4883.0,
0.271,0.714,5327.0,
0.236,0.748,5771.0,
0.205,0.782,6214.0,
0.177,0.807,6658.0,
0.151,0.835,7102.0,
0.129,0.868,7546.0,
0.11,0.885,7990.0,
0.0935,0.901,8434.0,
0.0802,0.915,8878.0,
0.0686,0.921,9322.0,
0.0604,0.929,9766.0,
0.0532,0.937,10210.0,
0.0475,0.955,10653.0,
0.0433,0.955,11097.0,
0.0393,0.955,11541.0,
0.036,0.954,11985.0,
0.0339,0.963,12429.0,
