P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.082
0.0741,0.845,0.0051,777.0,
0.153,0.777,0.0,1554.0,
0.229,0.701,0.0,2330.0,
0.3,0.628,0.0,3107.0,
0.366,0.565,0.0,3884.0,
0.427,0.513,0.0,4661.0,
0.481,0.449,0.0,5438.0,
0.531,0.402,0.0,6214.0,
0.577,0.354,0.0,6991.0,
0.617,0.31,0.0,7768.0,
0.659,0.278,0.0,8545.0,
0.678,0.243,0.0,9322.0,
0.726,0.213,0.0,10099.0,
0.75,0.187,0.0,10875.0,
0.759,0.162,0.0,11652.0,
0.787,0.142,0.0,12429.0,
0.792,0.124,0.0,13206.0,
0.817,0.108,0.0,13983.0,
0.845,0.0937,0.0,14759.0,
0.84,0.0813,0.0,15536.0,
0.855,0.0693,0.0,16313.0,
0.875,0.0602,0.0,17090.0,
0.888,0.052,0.0,17867.0,
0.886,0.0453,0.0,18644.0,
0.897,0.0392,0.0,19420.0,
0.911,0.0339,0.0,20197.0,
0.901,0.0292,0.0,20974.0,
0.914,0.0253,0.0,21751.0,
0.906,0.022,0.0,22528.0,
0.906,0.0188,0.0,23304.0,
0.911,0.0162,0.0,24081.0,
0.928,0.0139,0.0,24858.0,
