P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.10250000000000001
0.108,0.801,0.00213,904.0,
0.215,0.692,0.0,1808.0,
0.314,0.597,0.0,2712.0,
0.4,0.506,0.0,3616.0,
0.488,0.423,0.0,4520.0,
0.55,0.363,0.0,5424.0,
0.609,0.301,0.0,6328.0,
0.669,0.252,0.0,7232.0,
0.701,0.206,0.0,8136.0,
0.735,0.171,0.0,9040.0,
0.775,0.14,0.0,9943.0,
0.795,0.114,0.0,10847.0,
0.83,0.093,0.0,11751.0,
0.839,0.0747,0.0,12655.0,
0.854,0.0619,0.0,13559.0,
0.872,0.05,0.0,14463.0,
0.874,0.0403,0.0,15367.0,
0.871,0.0328,0.0,16271.0,
0.896,0.0264,0.0,17175.0,
0.893,0.0214,0.0,18079.0,
