A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.057
0.144,0.768,0.044,0.31,
0.105,0.747,0.0936,0.621,
0.0992,0.714,0.143,0.931,
0.0927,0.674,0.191,1.241,
0.0851,0.629,0.238,1.552,
0.0808,0.588,0.282,1.862,
0.0764,0.555,0.327,2.172,
0.0706,0.517,0.374,2.483,
0.0661,0.477,0.416,2.793,
0.0612,0.447,0.453,3.103,
0.0564,0.409,0.492,3.414,
0.0529,0.379,0.536,3.724,
0.0485,0.347,0.559,4.034,
0.0444,0.317,0.596,4.345,
0.0408,0.294,0.639,4.655,
0.0375,0.269,0.663,4.965,
0.0343,0.247,0.691,5.276,
0.0312,0.228,0.701,5.586,
0.029,0.205,0.736,5.897,
0.0259,0.189,0.759,6.207,
0.0242,0.174,0.774,6.517,
0.0223,0.162,0.797,6.828,
0.0207,0.148,0.812,7.138,
0.0193,0.139,0.814,7.448,
0.0178,0.131,0.832,7.759,
0.0168,0.122,0.832,8.069,
0.016,0.115,0.839,8.379,
0.0147,0.11,0.857,8.69,
0.0143,0.105,0.862,9.0,
0.0137,0.101,0.866,9.31,
0.0132,0.0971,0.872,9.621,
0.0128,0.0945,0.868,9.931,
