A,P,time,cat
1.011,0.0,0.0,0.037500000000000006
0.859,0.116,4.688,
0.8,0.169,9.375,
0.768,0.209,14.06,
0.708,0.249,18.75,
0.675,0.288,23.44,
0.64,0.332,28.12,
0.6,0.367,32.81,
0.566,0.409,37.5,
0.524,0.447,42.19,
0.484,0.482,46.88,
0.448,0.519,51.56,
0.415,0.559,56.25,
0.379,0.585,60.94,
0.348,0.625,65.62,
0.309,0.656,70.31,
0.281,0.685,75.0,
0.252,0.719,79.69,
0.223,0.762,84.38,
0.196,0.773,89.06,
0.172,0.812,93.75,
0.149,0.821,98.44,
0.128,0.843,103.0,
0.111,0.878,108.0,
0.0947,0.879,112.0,
0.0817,0.899,117.0,
0.0697,0.906,122.0,
0.0615,0.922,127.0,
0.0546,0.927,131.0,
0.05,0.923,136.0,
0.0457,0.942,141.0,
0.042,0.94,145.0,
0.0397,0.949,150.0,
