A,P,time,cat
1.004,0.0,0.0,0.025
0.886,0.0899,6.053,
0.851,0.131,12.11,
0.81,0.163,18.16,
0.77,0.2,24.21,
0.735,0.236,30.26,
0.712,0.269,36.32,
0.674,0.302,42.37,
0.639,0.336,48.42,
0.599,0.367,54.47,
0.572,0.402,60.53,
0.544,0.438,66.58,
0.51,0.47,72.63,
0.475,0.502,78.68,
0.446,0.532,84.74,
0.413,0.562,90.79,
0.387,0.599,96.84,
0.357,0.624,103.0,
0.329,0.653,109.0,
0.297,0.673,115.0,
0.272,0.713,121.0,
0.245,0.732,127.0,
0.218,0.765,133.0,
0.197,0.79,139.0,
0.175,0.807,145.0,
0.153,0.826,151.0,
0.135,0.842,157.0,
0.117,0.867,163.0,
0.102,0.878,169.0,
0.0893,0.899,176.0,
0.0781,0.908,182.0,
0.0689,0.907,188.0,
0.0612,0.939,194.0,
0.0543,0.94,200.0,
0.0499,0.936,206.0,
0.0458,0.945,212.0,
0.0427,0.948,218.0,
0.0412,0.966,224.0,
0.0389,0.95,230.0,
