A,P,time,cat
0.996,0.0,0.0,0.041
0.933,0.039,532.0,
0.883,0.078,1063.0,
0.853,0.117,1595.0,
0.803,0.155,2127.0,
0.769,0.193,2659.0,
0.731,0.232,3190.0,
0.691,0.271,3722.0,
0.648,0.302,4254.0,
0.622,0.339,4786.0,
0.591,0.382,5317.0,
0.547,0.416,5849.0,
0.509,0.457,6381.0,
0.48,0.486,6913.0,
0.443,0.523,7444.0,
0.406,0.557,7976.0,
0.374,0.586,8508.0,
0.342,0.627,9040.0,
0.309,0.655,9571.0,
0.287,0.683,10103.0,
0.255,0.727,10635.0,
0.226,0.733,11166.0,
0.201,0.766,11698.0,
0.179,0.776,12230.0,
0.158,0.811,12762.0,
0.138,0.832,13293.0,
0.121,0.849,13825.0,
0.106,0.872,14357.0,
0.0943,0.878,14889.0,
0.0847,0.887,15420.0,
0.0774,0.903,15952.0,
0.0699,0.909,16484.0,
0.0669,0.907,17016.0,
0.0633,0.915,17547.0,
0.0606,0.929,18079.0,
