P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.208,0.62,0.17,35.32,
0.377,0.501,0.115,70.64,
0.503,0.408,0.0908,106.0,
0.586,0.336,0.0744,141.0,
0.654,0.275,0.0622,177.0,
0.715,0.234,0.0519,212.0,
0.756,0.197,0.0435,247.0,
0.794,0.167,0.0371,283.0,
0.819,0.143,0.0321,318.0,
0.845,0.122,0.0273,353.0,
0.863,0.106,0.0235,388.0,
0.875,0.0918,0.0204,424.0,
0.899,0.079,0.0175,459.0,
0.91,0.0694,0.0152,494.0,
0.919,0.0597,0.0133,530.0,
0.926,0.0529,0.0116,565.0,
0.937,0.0465,0.0101,600.0,
0.938,0.0409,0.00881,636.0,
0.945,0.0359,0.00791,671.0,
0.952,0.0318,0.00698,706.0,
0.958,0.0285,0.0062,742.0,
0.961,0.0257,0.00557,777.0,
