A,P,time,cat
0.995,0.0,0.0,0.0675
0.869,0.077,14.37,
0.787,0.153,28.74,
0.706,0.229,43.11,
0.649,0.302,57.48,
0.574,0.375,71.85,
0.513,0.446,86.22,
0.457,0.504,101.0,
0.389,0.563,115.0,
0.335,0.623,129.0,
0.292,0.674,144.0,
0.244,0.721,158.0,
0.205,0.758,172.0,
0.171,0.807,187.0,
0.139,0.836,201.0,
0.112,0.871,216.0,
0.092,0.892,230.0,
0.0741,0.915,244.0,
0.061,0.934,259.0,
0.05,0.937,273.0,
0.0417,0.941,287.0,
0.0352,0.958,302.0,
0.0302,0.961,316.0,
0.026,0.977,331.0,
0.0231,0.979,345.0,
0.0208,0.989,359.0,
0.0187,0.98,374.0,
0.0169,0.982,388.0,
