A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08375
0.845,0.0439,0.077,0.441,
0.76,0.0391,0.167,0.883,
0.68,0.0355,0.252,1.324,
0.607,0.0318,0.326,1.765,
0.533,0.0284,0.401,2.207,
0.483,0.0249,0.469,2.648,
0.42,0.0221,0.523,3.089,
0.377,0.0198,0.576,3.531,
0.329,0.0173,0.625,3.972,
0.294,0.0151,0.676,4.413,
0.256,0.0134,0.712,4.855,
0.227,0.0117,0.741,5.296,
0.2,0.0102,0.777,5.737,
0.174,0.009,0.796,6.179,
0.153,0.00799,0.825,6.62,
0.134,0.00704,0.83,7.061,
0.119,0.00628,0.856,7.503,
0.106,0.0055,0.871,7.944,
0.0945,0.00494,0.891,8.385,
0.0856,0.00442,0.911,8.827,
0.0757,0.004,0.906,9.268,
0.068,0.00363,0.902,9.709,
0.0624,0.00327,0.934,10.15,
0.0579,0.00298,0.933,10.59,
0.053,0.00274,0.931,11.03,
0.0492,0.00254,0.933,11.47,
0.046,0.00239,0.935,11.92,
0.0434,0.00225,0.94,12.36,
0.0408,0.0021,0.949,12.8,
0.0385,0.00204,0.939,13.24,
