A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.067
0.823,0.0426,0.112,0.736,
0.703,0.037,0.225,1.471,
0.608,0.0318,0.334,2.207,
0.529,0.0275,0.426,2.943,
0.453,0.0231,0.512,3.679,
0.376,0.0196,0.588,4.414,
0.319,0.0168,0.646,5.15,
0.268,0.0141,0.692,5.886,
0.227,0.0116,0.742,6.621,
0.189,0.00989,0.784,7.357,
0.159,0.00834,0.816,8.093,
0.135,0.00712,0.835,8.829,
0.115,0.00596,0.869,9.564,
0.099,0.00515,0.884,10.3,
0.086,0.00439,0.9,11.04,
0.0729,0.00378,0.917,11.77,
0.0645,0.00336,0.919,12.51,
0.0574,0.00301,0.933,13.24,
0.0518,0.00267,0.936,13.98,
0.047,0.00243,0.944,14.71,
0.0431,0.00224,0.946,15.45,
