A,P,time,cat
0.996,0.0,0.0,0.066
0.925,0.0362,4907.0,
0.885,0.0718,9814.0,
0.865,0.108,14721.0,
0.818,0.145,19629.0,
0.782,0.183,24536.0,
0.752,0.218,29443.0,
0.71,0.254,34350.0,
0.667,0.293,39257.0,
0.636,0.33,44164.0,
0.603,0.366,49071.0,
0.564,0.4,53979.0,
0.532,0.436,58886.0,
0.49,0.474,63793.0,
0.464,0.511,68700.0,
0.424,0.548,73607.0,
0.391,0.581,78514.0,
0.357,0.614,83421.0,
0.324,0.644,88329.0,
0.295,0.685,93236.0,
0.265,0.708,98143.0,
0.234,0.739,103050.0,
0.208,0.768,107957.0,
0.183,0.79,112864.0,
0.159,0.825,117771.0,
0.14,0.834,122679.0,
0.123,0.859,127586.0,
0.107,0.886,132493.0,
0.0934,0.899,137400.0,
0.0823,0.916,142307.0,
0.0732,0.916,147214.0,
0.0644,0.916,152121.0,
0.0603,0.936,157029.0,
0.0559,0.922,161936.0,
0.0523,0.938,166843.0,
0.0499,0.94,171750.0,
