A,P,time,cat
1.004,0.0,0.0,0.023
0.929,0.0358,115.0,
0.916,0.0712,229.0,
0.874,0.108,344.0,
0.84,0.142,458.0,
0.792,0.179,573.0,
0.765,0.214,687.0,
0.734,0.248,802.0,
0.696,0.288,916.0,
0.656,0.318,1031.0,
0.629,0.353,1145.0,
0.586,0.389,1260.0,
0.554,0.425,1374.0,
0.521,0.454,1489.0,
0.475,0.491,1603.0,
0.448,0.531,1718.0,
0.415,0.556,1832.0,
0.383,0.59,1947.0,
0.347,0.622,2061.0,
0.316,0.663,2176.0,
0.286,0.701,2290.0,
0.255,0.73,2405.0,
0.223,0.762,2519.0,
0.193,0.801,2634.0,
0.162,0.818,2748.0,
0.133,0.844,2863.0,
0.109,0.882,2977.0,
0.0843,0.9,3092.0,
0.0633,0.924,3206.0,
0.0453,0.947,3321.0,
0.0313,0.966,3435.0,
0.0209,0.977,3550.0,
0.0137,0.982,3664.0,
0.00942,0.987,3779.0,
0.00675,1.002,3893.0,
0.00513,0.99,4008.0,
0.00416,0.99,4122.0,
0.00366,1.002,4237.0,
