P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.018
0.294,0.0974,0.599,4520.0,
0.407,0.0814,0.498,9039.0,
0.486,0.0702,0.426,13559.0,
0.539,0.0617,0.381,18079.0,
0.591,0.0557,0.342,22599.0,
0.63,0.05,0.306,27118.0,
0.667,0.0452,0.277,31638.0,
0.687,0.0411,0.253,36158.0,
0.718,0.0378,0.233,40677.0,
0.728,0.0344,0.214,45197.0,
0.764,0.0321,0.199,49717.0,
0.769,0.03,0.181,54237.0,
0.792,0.0279,0.168,58756.0,
0.8,0.0258,0.158,63276.0,
0.812,0.0244,0.149,67796.0,
0.817,0.0228,0.139,72316.0,
0.831,0.0214,0.13,76835.0,
0.839,0.0202,0.122,81355.0,
0.842,0.0189,0.116,85875.0,
0.86,0.018,0.111,90394.0,
0.877,0.017,0.103,94914.0,
0.872,0.0161,0.0992,99434.0,
0.878,0.0155,0.0944,103954.0,
0.887,0.0148,0.0903,108473.0,
0.879,0.0142,0.0882,112993.0,
0.897,0.0135,0.0823,117513.0,
0.879,0.0129,0.0786,122032.0,
0.906,0.0126,0.0757,126552.0,
0.895,0.012,0.0738,131072.0,
0.895,0.0116,0.0713,135592.0,
0.896,0.0112,0.0696,140111.0,
0.908,0.011,0.0671,144631.0,
