P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0225
0.296,0.0956,0.589,3791.0,
0.416,0.0789,0.495,7581.0,
0.5,0.069,0.414,11372.0,
0.546,0.061,0.363,15163.0,
0.596,0.0534,0.327,18954.0,
0.633,0.0481,0.29,22744.0,
0.657,0.0435,0.266,26535.0,
0.694,0.0397,0.241,30326.0,
0.722,0.0364,0.225,34117.0,
0.739,0.0336,0.202,37907.0,
0.759,0.0308,0.187,41698.0,
0.781,0.0286,0.173,45489.0,
0.795,0.0261,0.163,49280.0,
0.806,0.0245,0.15,53070.0,
0.826,0.0229,0.139,56861.0,
0.827,0.0215,0.132,60652.0,
0.836,0.0201,0.123,64443.0,
0.844,0.0188,0.116,68233.0,
0.849,0.0179,0.109,72024.0,
0.851,0.0171,0.104,75815.0,
0.864,0.016,0.0983,79606.0,
0.871,0.0153,0.0935,83396.0,
0.871,0.0147,0.0885,87187.0,
0.877,0.0139,0.0852,90978.0,
0.87,0.0133,0.0813,94769.0,
0.89,0.0127,0.0787,98559.0,
0.895,0.0122,0.0748,102350.0,
0.891,0.0117,0.0719,106141.0,
0.901,0.0114,0.0697,109932.0,
0.906,0.011,0.0675,113722.0,
0.907,0.0107,0.0658,117513.0,
