A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.589,0.325,0.0354,33.36,
0.399,0.467,0.0747,66.72,
0.304,0.517,0.115,100.0,
0.264,0.523,0.155,133.0,
0.238,0.508,0.193,167.0,
0.219,0.49,0.232,200.0,
0.207,0.464,0.27,234.0,
0.192,0.449,0.312,267.0,
0.181,0.411,0.35,300.0,
0.171,0.385,0.387,334.0,
0.158,0.362,0.428,367.0,
0.148,0.333,0.455,400.0,
0.137,0.308,0.495,434.0,
0.128,0.282,0.533,467.0,
0.118,0.257,0.571,500.0,
0.109,0.23,0.614,534.0,
0.0988,0.206,0.641,567.0,
0.0892,0.184,0.68,600.0,
0.0801,0.165,0.704,634.0,
0.0706,0.145,0.743,667.0,
0.0626,0.126,0.765,701.0,
0.055,0.106,0.798,734.0,
0.0467,0.0898,0.82,767.0,
0.0407,0.0751,0.846,801.0,
0.0344,0.0618,0.85,834.0,
0.0289,0.0511,0.894,867.0,
0.0239,0.0418,0.906,901.0,
0.0198,0.0337,0.915,934.0,
0.0161,0.0276,0.927,967.0,
0.0132,0.0221,0.942,1001.0,
0.0108,0.0186,0.961,1034.0,
0.009,0.0155,0.965,1068.0,
0.00747,0.0132,0.968,1101.0,
0.00636,0.0113,0.961,1134.0,
0.00531,0.00997,0.971,1168.0,
0.00457,0.00892,0.981,1201.0,
