A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052
0.526,0.396,0.0379,42.79,
0.341,0.533,0.079,85.58,
0.277,0.554,0.119,128.0,
0.243,0.543,0.159,171.0,
0.23,0.535,0.202,214.0,
0.211,0.499,0.242,257.0,
0.199,0.471,0.282,300.0,
0.187,0.443,0.322,342.0,
0.178,0.413,0.358,385.0,
0.166,0.386,0.4,428.0,
0.155,0.356,0.44,471.0,
0.145,0.329,0.477,513.0,
0.135,0.306,0.52,556.0,
0.124,0.28,0.548,599.0,
0.112,0.253,0.592,642.0,
0.104,0.228,0.633,685.0,
0.0926,0.207,0.66,727.0,
0.0842,0.182,0.692,770.0,
0.0752,0.157,0.721,813.0,
0.0655,0.138,0.76,856.0,
0.0578,0.119,0.791,899.0,
0.0492,0.0994,0.821,941.0,
0.042,0.0835,0.842,984.0,
0.0352,0.0681,0.866,1027.0,
0.0293,0.0551,0.896,1070.0,
0.0239,0.0441,0.902,1112.0,
0.0197,0.0356,0.913,1155.0,
0.0157,0.0281,0.941,1198.0,
0.0126,0.023,0.951,1241.0,
0.0102,0.0185,0.953,1284.0,
0.00826,0.0152,0.971,1326.0,
0.00672,0.0127,0.977,1369.0,
0.00551,0.0108,0.98,1412.0,
