P,A,time,cat
0.0,1.01,0.0,0.07
0.0255,0.902,15.69,
0.0432,0.893,31.39,
0.0618,0.867,47.08,
0.0801,0.857,62.78,
0.0984,0.838,78.47,
0.118,0.813,94.17,
0.139,0.802,110.0,
0.16,0.769,126.0,
0.179,0.754,141.0,
0.202,0.737,157.0,
0.227,0.705,173.0,
0.251,0.69,188.0,
0.276,0.661,204.0,
0.3,0.636,220.0,
0.33,0.615,235.0,
0.352,0.587,251.0,
0.383,0.556,267.0,
0.417,0.518,282.0,
0.447,0.494,298.0,
0.483,0.457,314.0,
0.52,0.428,330.0,
0.565,0.387,345.0,
0.61,0.339,361.0,
0.661,0.29,377.0,
0.714,0.24,392.0,
0.778,0.192,408.0,
0.821,0.139,424.0,
0.887,0.0916,439.0,
0.925,0.0564,455.0,
0.957,0.0333,471.0,
0.971,0.0192,487.0,
0.988,0.0113,502.0,
0.995,0.00725,518.0,
0.981,0.00519,534.0,
0.986,0.0041,549.0,
0.993,0.00352,565.0,
