A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0125
0.603,0.0406,0.344,1.739,
0.488,0.0939,0.411,3.478,
0.44,0.146,0.409,5.216,
0.398,0.198,0.388,6.955,
0.373,0.253,0.364,8.694,
0.348,0.301,0.336,10.43,
0.325,0.355,0.313,12.17,
0.298,0.408,0.286,13.91,
0.28,0.45,0.261,15.65,
0.255,0.497,0.238,17.39,
0.233,0.544,0.213,19.13,
0.208,0.596,0.19,20.87,
0.188,0.627,0.172,22.6,
0.166,0.675,0.152,24.34,
0.148,0.708,0.132,26.08,
0.129,0.744,0.113,27.82,
0.113,0.794,0.097,29.56,
0.0968,0.819,0.0817,31.3,
0.0834,0.847,0.0685,33.04,
0.0697,0.871,0.0576,34.78,
0.0589,0.887,0.0468,36.51,
0.0483,0.902,0.0385,38.25,
0.0398,0.921,0.0313,39.99,
0.0329,0.942,0.0252,41.73,
0.0273,0.956,0.021,43.47,
0.0221,0.961,0.017,45.21,
0.018,0.965,0.0142,46.95,
0.0148,0.971,0.0117,48.69,
0.0125,0.986,0.0101,50.42,
0.0104,0.99,0.00867,52.16,
0.00892,0.982,0.00762,53.9,
0.00769,0.984,0.00675,55.64,
0.0068,0.991,0.00619,57.38,
