A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.481,0.0753,0.429,3.485,
0.419,0.161,0.407,6.969,
0.375,0.246,0.371,10.45,
0.338,0.328,0.335,13.94,
0.297,0.413,0.289,17.42,
0.258,0.485,0.25,20.91,
0.223,0.549,0.211,24.39,
0.188,0.636,0.178,27.88,
0.155,0.702,0.144,31.36,
0.125,0.769,0.114,34.85,
0.0999,0.799,0.0876,38.33,
0.0759,0.856,0.0656,41.82,
0.0568,0.897,0.0484,45.3,
0.0415,0.932,0.0342,48.79,
0.0295,0.934,0.0246,52.27,
0.0212,0.96,0.0177,55.76,
0.0155,0.976,0.0128,59.24,
0.0113,0.986,0.00972,62.73,
0.00859,0.989,0.00771,66.21,
