A,P,time,cat
1.007,0.0,0.0,0.0105
0.91,0.0794,4.545,
0.84,0.155,9.091,
0.771,0.228,13.64,
0.699,0.294,18.18,
0.647,0.36,22.73,
0.58,0.418,27.27,
0.526,0.466,31.82,
0.479,0.522,36.36,
0.433,0.568,40.91,
0.391,0.6,45.45,
0.352,0.652,50.0,
0.318,0.681,54.55,
0.284,0.714,59.09,
0.252,0.75,63.64,
0.227,0.766,68.18,
0.206,0.792,72.73,
0.183,0.815,77.27,
0.163,0.833,81.82,
0.146,0.85,86.36,
0.131,0.863,90.91,
0.115,0.884,95.45,
0.105,0.894,100.0,
0.0918,0.906,105.0,
0.0827,0.914,109.0,
0.0742,0.918,114.0,
0.0662,0.936,118.0,
0.0591,0.938,123.0,
0.0535,0.942,127.0,
0.0474,0.945,132.0,
0.0427,0.964,136.0,
0.0388,0.954,141.0,
0.0347,0.963,145.0,
0.0314,0.969,150.0,
