P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.148,0.85,3824.0,
0.279,0.715,7649.0,
0.383,0.617,11473.0,
0.469,0.516,15298.0,
0.552,0.441,19122.0,
0.624,0.376,22946.0,
0.679,0.319,26771.0,
0.725,0.267,30595.0,
0.766,0.224,34419.0,
0.801,0.19,38244.0,
0.819,0.162,42068.0,
0.864,0.136,45893.0,
0.88,0.116,49717.0,
0.909,0.0968,53541.0,
0.904,0.0832,57366.0,
0.923,0.0689,61190.0,
0.942,0.0589,65015.0,
0.95,0.0497,68839.0,
0.97,0.0421,72663.0,
0.958,0.0355,76488.0,
0.967,0.0297,80312.0,
0.979,0.0249,84136.0,
0.97,0.0214,87961.0,
0.971,0.0177,91785.0,
0.988,0.0151,95610.0,
0.991,0.0126,99434.0,
