P,A,time,cat
0.0,1.005,0.0,0.088
0.162,0.83,5342.0,
0.302,0.693,10683.0,
0.416,0.583,16024.0,
0.522,0.48,21366.0,
0.599,0.398,26708.0,
0.665,0.33,32049.0,
0.721,0.279,37390.0,
0.762,0.228,42732.0,
0.811,0.188,48074.0,
0.85,0.158,53415.0,
0.879,0.13,58756.0,
0.901,0.107,64098.0,
0.915,0.0895,69440.0,
0.922,0.0739,74781.0,
0.945,0.0611,80122.0,
0.957,0.0503,85464.0,
0.957,0.0418,90806.0,
0.974,0.0341,96147.0,
0.975,0.0283,101488.0,
0.978,0.0237,106830.0,
0.991,0.0197,112172.0,
0.966,0.016,117513.0,
