P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.073
0.186,0.0565,0.731,83.7,
0.305,0.0483,0.618,167.0,
0.385,0.0415,0.537,251.0,
0.444,0.0371,0.474,335.0,
0.501,0.0331,0.426,419.0,
0.541,0.0298,0.383,502.0,
0.57,0.0272,0.349,586.0,
0.602,0.0251,0.322,670.0,
0.626,0.0236,0.297,753.0,
0.655,0.0217,0.275,837.0,
0.676,0.0202,0.26,921.0,
0.694,0.019,0.245,1004.0,
0.702,0.0179,0.23,1088.0,
0.718,0.017,0.218,1172.0,
0.723,0.0161,0.206,1256.0,
0.743,0.0153,0.196,1339.0,
0.754,0.0148,0.19,1423.0,
0.759,0.0142,0.18,1507.0,
0.761,0.0137,0.177,1590.0,
0.767,0.0131,0.17,1674.0,
0.767,0.0128,0.164,1758.0,
0.779,0.0126,0.16,1841.0,
0.789,0.0121,0.155,1925.0,
0.787,0.0118,0.152,2009.0,
0.784,0.0116,0.147,2093.0,
0.783,0.0114,0.145,2176.0,
0.794,0.0111,0.143,2260.0,
