A,P,time,cat
1.0,0.0,0.0,0.08125
0.896,0.0494,2.266,
0.845,0.099,4.533,
0.8,0.146,6.799,
0.748,0.193,9.066,
0.71,0.239,11.33,
0.657,0.285,13.6,
0.621,0.323,15.87,
0.576,0.372,18.13,
0.537,0.414,20.4,
0.504,0.448,22.66,
0.466,0.491,24.93,
0.424,0.526,27.2,
0.399,0.568,29.46,
0.364,0.598,31.73,
0.338,0.627,34.0,
0.307,0.664,36.26,
0.282,0.678,38.53,
0.254,0.716,40.8,
0.232,0.742,43.06,
0.21,0.761,45.33,
0.193,0.772,47.6,
0.174,0.795,49.86,
0.158,0.819,52.13,
0.145,0.824,54.4,
0.132,0.848,56.66,
0.12,0.853,58.93,
0.109,0.865,61.2,
0.1,0.882,63.46,
0.0926,0.885,65.73,
0.0861,0.891,67.99,
0.0795,0.918,70.26,
0.0747,0.914,72.53,
0.0701,0.919,74.79,
0.066,0.928,77.06,
0.0628,0.924,79.33,
0.0593,0.918,81.59,
0.0562,0.93,83.86,
