P,A,time,cat
0.0,1.005,0.0,0.013
0.0846,0.919,0.779,
0.164,0.831,1.558,
0.238,0.756,2.336,
0.305,0.68,3.115,
0.376,0.622,3.894,
0.435,0.554,4.673,
0.493,0.502,5.452,
0.547,0.446,6.231,
0.596,0.395,7.009,
0.632,0.353,7.788,
0.672,0.317,8.567,
0.72,0.279,9.346,
0.744,0.245,10.12,
0.776,0.219,10.9,
0.808,0.19,11.68,
0.831,0.167,12.46,
0.85,0.148,13.24,
0.862,0.129,14.02,
0.879,0.113,14.8,
0.9,0.0992,15.58,
0.896,0.0868,16.36,
0.915,0.0758,17.13,
0.939,0.0667,17.91,
0.952,0.0588,18.69,
0.944,0.0514,19.47,
0.96,0.0456,20.25,
0.962,0.0407,21.03,
0.971,0.0358,21.81,
0.964,0.0322,22.59,
0.965,0.0283,23.36,
0.973,0.0256,24.14,
0.973,0.0229,24.92,
0.975,0.0211,25.7,
0.979,0.0191,26.48,
