P,A,time,cat
0.0,0.999,0.0,0.0195
0.0931,0.882,0.572,
0.181,0.812,1.144,
0.263,0.735,1.717,
0.337,0.65,2.289,
0.406,0.582,2.861,
0.476,0.523,3.433,
0.533,0.463,4.006,
0.583,0.405,4.578,
0.633,0.355,5.15,
0.687,0.313,5.722,
0.729,0.278,6.294,
0.756,0.241,6.867,
0.792,0.207,7.439,
0.812,0.182,8.011,
0.843,0.158,8.583,
0.865,0.135,9.156,
0.887,0.116,9.728,
0.889,0.102,10.3,
0.909,0.0874,10.87,
0.915,0.0757,11.44,
0.929,0.0662,12.02,
0.942,0.0574,12.59,
0.946,0.0499,13.16,
0.955,0.0432,13.73,
0.963,0.0382,14.31,
0.966,0.0334,14.88,
0.97,0.0296,15.45,
