A,P,time,cat
0.999,0.0,0.0,0.039
0.932,0.034,18.14,
0.904,0.0689,36.27,
0.859,0.102,54.41,
0.835,0.137,72.54,
0.798,0.17,90.68,
0.762,0.207,109.0,
0.732,0.237,127.0,
0.693,0.274,145.0,
0.659,0.307,163.0,
0.628,0.34,181.0,
0.59,0.374,199.0,
0.562,0.402,218.0,
0.526,0.438,236.0,
0.497,0.468,254.0,
0.462,0.506,272.0,
0.42,0.535,290.0,
0.395,0.565,308.0,
0.363,0.596,326.0,
0.331,0.632,345.0,
0.302,0.659,363.0,
0.271,0.697,381.0,
0.245,0.724,399.0,
0.215,0.756,417.0,
0.185,0.774,435.0,
0.159,0.817,453.0,
0.135,0.841,472.0,
0.109,0.867,490.0,
0.0872,0.892,508.0,
0.0679,0.914,526.0,
0.0518,0.933,544.0,
0.0379,0.952,562.0,
0.027,0.956,580.0,
0.0196,0.974,598.0,
0.0141,0.982,617.0,
0.0105,0.984,635.0,
0.00811,0.998,653.0,
0.00649,0.986,671.0,
