A,P,time,cat
1.002,0.0,0.0,0.0165
0.856,0.128,12.52,
0.766,0.239,25.03,
0.666,0.335,37.55,
0.569,0.421,50.06,
0.497,0.492,62.58,
0.439,0.552,75.1,
0.383,0.612,87.61,
0.339,0.669,100.0,
0.296,0.704,113.0,
0.259,0.745,125.0,
0.224,0.768,138.0,
0.195,0.792,150.0,
0.174,0.826,163.0,
0.153,0.851,175.0,
0.135,0.869,188.0,
0.118,0.887,200.0,
0.105,0.886,213.0,
0.0923,0.897,225.0,
0.0825,0.913,238.0,
0.0739,0.923,250.0,
0.0652,0.928,263.0,
0.0581,0.954,275.0,
0.0532,0.95,288.0,
0.047,0.958,300.0,
0.0429,0.958,313.0,
0.0389,0.948,325.0,
0.036,0.955,338.0,
0.0324,0.968,350.0,
0.0295,0.96,363.0,
0.0275,0.969,375.0,
0.0256,0.968,388.0,
