A,P,time,cat
0.992,0.0,0.0,0.011
0.889,0.113,16.47,
0.779,0.215,32.93,
0.701,0.301,49.4,
0.621,0.382,65.87,
0.552,0.452,82.33,
0.489,0.511,98.8,
0.433,0.566,115.0,
0.381,0.623,132.0,
0.346,0.659,148.0,
0.302,0.688,165.0,
0.272,0.733,181.0,
0.24,0.76,198.0,
0.214,0.785,214.0,
0.191,0.807,231.0,
0.17,0.836,247.0,
0.151,0.845,263.0,
0.137,0.861,280.0,
0.122,0.879,296.0,
0.11,0.89,313.0,
0.0987,0.905,329.0,
0.0894,0.904,346.0,
0.0789,0.921,362.0,
0.0722,0.928,379.0,
0.0648,0.936,395.0,
0.0595,0.935,412.0,
0.0537,0.949,428.0,
0.049,0.951,445.0,
0.0447,0.951,461.0,
0.041,0.96,478.0,
0.0377,0.961,494.0,
