A,P,time,cat
1.003,0.0,0.0,0.099
0.723,0.274,145.0,
0.606,0.402,290.0,
0.53,0.471,435.0,
0.478,0.522,580.0,
0.438,0.563,725.0,
0.405,0.598,870.0,
0.375,0.626,1015.0,
0.346,0.658,1160.0,
0.322,0.677,1305.0,
0.3,0.694,1451.0,
0.273,0.719,1596.0,
0.252,0.738,1741.0,
0.238,0.761,1886.0,
0.217,0.785,2031.0,
0.205,0.802,2176.0,
0.188,0.805,2321.0,
0.176,0.83,2466.0,
0.162,0.832,2611.0,
0.151,0.844,2756.0,
0.139,0.869,2901.0,
0.13,0.868,3046.0,
0.122,0.889,3191.0,
0.114,0.89,3336.0,
0.107,0.896,3481.0,
0.0987,0.9,3626.0,
0.0917,0.911,3771.0,
0.0851,0.909,3916.0,
0.0788,0.921,4062.0,
0.0731,0.923,4207.0,
0.0698,0.933,4352.0,
0.0646,0.933,4497.0,
0.0604,0.941,4642.0,
0.0573,0.943,4787.0,
0.0542,0.955,4932.0,
0.0498,0.944,5077.0,
0.0471,0.943,5222.0,
0.0439,0.964,5367.0,
