A,P,time,cat
0.994,0.0,0.0,0.14850000000000002
0.627,0.379,141.0,
0.471,0.525,282.0,
0.393,0.614,424.0,
0.342,0.663,565.0,
0.295,0.702,706.0,
0.266,0.733,847.0,
0.238,0.765,989.0,
0.21,0.791,1130.0,
0.191,0.807,1271.0,
0.17,0.843,1412.0,
0.153,0.841,1554.0,
0.137,0.863,1695.0,
0.123,0.875,1836.0,
0.111,0.883,1977.0,
0.0998,0.91,2118.0,
0.0892,0.917,2260.0,
0.0809,0.916,2401.0,
0.0731,0.928,2542.0,
0.0669,0.924,2683.0,
0.0604,0.941,2825.0,
0.0551,0.943,2966.0,
0.0505,0.951,3107.0,
0.0459,0.959,3248.0,
0.0419,0.955,3390.0,
0.0384,0.957,3531.0,
0.035,0.956,3672.0,
