P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.065
0.101,0.288,0.611,23.08,
0.24,0.115,0.625,46.15,
0.356,0.0673,0.555,69.23,
0.445,0.0499,0.48,92.31,
0.512,0.041,0.413,115.0,
0.58,0.0348,0.362,138.0,
0.62,0.0302,0.319,162.0,
0.667,0.0264,0.278,185.0,
0.7,0.0232,0.245,208.0,
0.726,0.0208,0.217,231.0,
0.752,0.0183,0.194,254.0,
0.766,0.0163,0.177,277.0,
0.785,0.0146,0.158,300.0,
0.805,0.0132,0.142,323.0,
0.816,0.012,0.131,346.0,
0.826,0.0109,0.118,369.0,
0.843,0.00996,0.108,392.0,
0.856,0.00903,0.0973,415.0,
0.864,0.00823,0.0901,438.0,
0.866,0.00776,0.0847,462.0,
0.87,0.00715,0.0782,485.0,
0.877,0.00665,0.0724,508.0,
0.89,0.00609,0.0676,531.0,
0.889,0.00579,0.0632,554.0,
0.913,0.0054,0.0597,577.0,
0.902,0.0051,0.0562,600.0,
