P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.052
0.137,0.19,0.664,32.58,
0.29,0.075,0.615,65.15,
0.416,0.0514,0.516,97.73,
0.505,0.0411,0.436,130.0,
0.563,0.0348,0.373,163.0,
0.621,0.03,0.317,195.0,
0.663,0.0259,0.277,228.0,
0.71,0.0223,0.24,261.0,
0.733,0.0198,0.212,293.0,
0.765,0.0171,0.185,326.0,
0.789,0.0153,0.168,358.0,
0.811,0.0135,0.147,391.0,
0.824,0.012,0.132,424.0,
0.827,0.0109,0.118,456.0,
0.853,0.00981,0.108,489.0,
0.869,0.009,0.0976,521.0,
0.882,0.00796,0.0886,554.0,
0.886,0.00738,0.0817,586.0,
0.889,0.00678,0.0744,619.0,
0.891,0.00625,0.0699,652.0,
0.907,0.00575,0.0643,684.0,
0.91,0.00537,0.0593,717.0,
0.9,0.00503,0.0572,749.0,
0.916,0.00474,0.0538,782.0,
0.904,0.00446,0.0499,814.0,
0.919,0.00429,0.0477,847.0,
