A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.867,0.101,0.00836,
0.773,0.201,0.0167,
0.689,0.293,0.0251,
0.604,0.372,0.0335,
0.529,0.446,0.0418,
0.465,0.514,0.0502,
0.402,0.573,0.0585,
0.353,0.631,0.0669,
0.308,0.676,0.0753,
0.269,0.718,0.0836,
0.237,0.75,0.092,
0.213,0.776,0.1,
0.185,0.797,0.109,
0.165,0.826,0.117,
0.147,0.843,0.125,
0.13,0.857,0.134,
0.118,0.868,0.142,
0.106,0.878,0.151,
0.0977,0.897,0.159,
0.0887,0.901,0.167,
0.0812,0.902,0.176,
0.0761,0.907,0.184,
0.0709,0.922,0.192,
0.066,0.927,0.201,
0.0619,0.931,0.209,
0.058,0.941,0.217,
0.0551,0.94,0.226,
0.0534,0.933,0.234,
0.0513,0.93,0.243,
0.049,0.946,0.251,
0.0463,0.949,0.259,
0.0457,0.948,0.268,
0.0439,0.955,0.276,
