A,P,time,cat
1.003,0.0,0.0,0.036
0.883,0.103,0.0125,
0.782,0.203,0.0251,
0.681,0.294,0.0376,
0.614,0.372,0.0502,
0.547,0.445,0.0627,
0.471,0.508,0.0753,
0.418,0.565,0.0878,
0.374,0.614,0.1,
0.327,0.666,0.113,
0.291,0.701,0.125,
0.255,0.733,0.138,
0.229,0.758,0.151,
0.205,0.791,0.163,
0.186,0.81,0.176,
0.168,0.82,0.188,
0.153,0.841,0.201,
0.14,0.854,0.213,
0.124,0.869,0.226,
0.117,0.88,0.238,
0.108,0.888,0.251,
0.0993,0.9,0.263,
0.0935,0.91,0.276,
0.0868,0.911,0.289,
0.0811,0.906,0.301,
0.0764,0.927,0.314,
0.073,0.927,0.326,
0.0678,0.933,0.339,
0.0664,0.929,0.351,
0.0628,0.93,0.364,
0.0603,0.942,0.376,
0.0578,0.941,0.389,
0.0564,0.933,0.401,
0.0539,0.949,0.414,
