A,P,time,cat
1.006,0.0,0.0,0.0855
0.834,0.104,0.00591,
0.743,0.213,0.0118,
0.652,0.307,0.0177,
0.569,0.394,0.0237,
0.49,0.472,0.0296,
0.431,0.537,0.0355,
0.367,0.591,0.0414,
0.325,0.629,0.0473,
0.285,0.684,0.0532,
0.254,0.718,0.0591,
0.224,0.744,0.0651,
0.202,0.766,0.071,
0.184,0.778,0.0769,
0.168,0.797,0.0828,
0.155,0.819,0.0887,
0.145,0.821,0.0946,
0.137,0.835,0.101,
0.132,0.838,0.106,
0.125,0.842,0.112,
0.119,0.855,0.118,
0.116,0.86,0.124,
0.113,0.872,0.13,
0.111,0.858,0.136,
0.108,0.861,0.142,
0.108,0.871,0.148,
0.106,0.865,0.154,
0.105,0.876,0.16,
0.103,0.864,0.166,
0.104,0.876,0.172,
0.104,0.87,0.177,
0.101,0.873,0.183,
0.1,0.871,0.189,
0.102,0.87,0.195,
0.102,0.875,0.201,
0.102,0.871,0.207,
