A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.027
0.109,0.774,0.0962,87.66,
0.097,0.734,0.145,175.0,
0.0928,0.689,0.192,263.0,
0.087,0.651,0.24,351.0,
0.0826,0.609,0.288,438.0,
0.0764,0.566,0.33,526.0,
0.0713,0.53,0.382,614.0,
0.0658,0.489,0.421,701.0,
0.0605,0.452,0.459,789.0,
0.056,0.415,0.504,877.0,
0.0515,0.384,0.555,964.0,
0.0465,0.345,0.589,1052.0,
0.0422,0.308,0.624,1140.0,
0.0381,0.279,0.662,1227.0,
0.0333,0.253,0.685,1315.0,
0.0297,0.218,0.734,1402.0,
0.0261,0.189,0.765,1490.0,
0.0225,0.166,0.785,1578.0,
0.0196,0.143,0.817,1665.0,
0.0167,0.121,0.846,1753.0,
0.014,0.102,0.867,1841.0,
0.0116,0.085,0.89,1928.0,
0.00983,0.0703,0.92,2016.0,
0.00812,0.0594,0.912,2104.0,
0.0067,0.0492,0.931,2191.0,
0.00566,0.0406,0.945,2279.0,
0.00472,0.0344,0.942,2367.0,
0.00391,0.0288,0.963,2454.0,
0.00336,0.0247,0.962,2542.0,
