A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03375
0.103,0.737,0.128,101.0,
0.0914,0.681,0.196,202.0,
0.0837,0.615,0.263,303.0,
0.0768,0.562,0.332,404.0,
0.0685,0.504,0.392,505.0,
0.0613,0.458,0.459,605.0,
0.0539,0.4,0.514,706.0,
0.0482,0.351,0.57,807.0,
0.0414,0.302,0.633,908.0,
0.0354,0.259,0.678,1009.0,
0.0296,0.213,0.731,1110.0,
0.0247,0.178,0.772,1211.0,
0.02,0.144,0.815,1312.0,
0.016,0.114,0.849,1413.0,
0.0124,0.0897,0.875,1514.0,
0.00955,0.0685,0.905,1614.0,
0.00739,0.0531,0.93,1715.0,
0.00582,0.0413,0.936,1816.0,
0.00448,0.0324,0.955,1917.0,
0.00357,0.0257,0.963,2018.0,
0.00295,0.0213,0.974,2119.0,
