P,A,time,cat
0.0,0.999,0.0,0.008
0.295,0.702,146.0,
0.413,0.578,292.0,
0.493,0.493,437.0,
0.56,0.433,583.0,
0.611,0.382,729.0,
0.645,0.344,875.0,
0.687,0.307,1021.0,
0.722,0.277,1166.0,
0.738,0.252,1312.0,
0.758,0.228,1458.0,
0.789,0.205,1604.0,
0.8,0.188,1750.0,
0.824,0.174,1895.0,
0.827,0.159,2041.0,
0.842,0.145,2187.0,
0.86,0.133,2333.0,
0.875,0.123,2479.0,
0.88,0.115,2625.0,
0.893,0.105,2770.0,
0.885,0.0964,2916.0,
0.906,0.0908,3062.0,
0.906,0.0825,3208.0,
0.921,0.0779,3354.0,
0.918,0.0726,3499.0,
0.93,0.0673,3645.0,
0.926,0.0622,3791.0,
0.937,0.0583,3937.0,
0.931,0.0539,4083.0,
0.937,0.0506,4228.0,
0.955,0.0474,4374.0,
0.951,0.0439,4520.0,
