A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0775
0.554,0.344,0.103,7533.0,
0.501,0.31,0.195,15066.0,
0.449,0.278,0.273,22599.0,
0.4,0.249,0.346,30131.0,
0.363,0.224,0.409,37664.0,
0.327,0.201,0.468,45197.0,
0.292,0.181,0.525,52730.0,
0.264,0.164,0.568,60263.0,
0.237,0.148,0.61,67796.0,
0.216,0.133,0.65,75329.0,
0.196,0.12,0.687,82861.0,
0.176,0.108,0.715,90394.0,
0.158,0.097,0.743,97927.0,
0.141,0.0881,0.765,105460.0,
0.128,0.0798,0.784,112993.0,
0.115,0.0719,0.806,120526.0,
0.104,0.0649,0.831,128059.0,
0.096,0.0581,0.835,135592.0,
0.0861,0.0529,0.854,143124.0,
0.0773,0.0477,0.871,150657.0,
0.0691,0.0428,0.875,158190.0,
0.0617,0.0389,0.891,165723.0,
0.0565,0.0351,0.91,173256.0,
0.0516,0.0319,0.913,180789.0,
0.047,0.0284,0.923,188322.0,
0.042,0.0259,0.926,195854.0,
0.0376,0.0236,0.929,203387.0,
0.0342,0.0212,0.943,210920.0,
0.0308,0.0191,0.957,218453.0,
0.028,0.0172,0.955,225986.0,
0.0252,0.0157,0.952,233519.0,
0.0227,0.0141,0.949,241052.0,
0.0202,0.0127,0.962,248584.0,
0.0186,0.0116,0.971,256117.0,
0.0171,0.0105,0.957,263650.0,
0.0152,0.00949,0.966,271183.0,
