P,A,time,cat
0.0,0.996,0.0,0.08125
0.0318,0.889,9.086,
0.054,0.875,18.17,
0.0764,0.867,27.26,
0.0999,0.832,36.34,
0.126,0.805,45.43,
0.15,0.782,54.51,
0.174,0.754,63.6,
0.202,0.73,72.69,
0.23,0.701,81.77,
0.257,0.666,90.86,
0.287,0.644,99.94,
0.32,0.617,109.0,
0.349,0.592,118.0,
0.386,0.555,127.0,
0.423,0.525,136.0,
0.46,0.484,145.0,
0.505,0.437,154.0,
0.547,0.405,164.0,
0.593,0.362,173.0,
0.637,0.319,182.0,
0.679,0.277,191.0,
0.732,0.234,200.0,
0.781,0.189,209.0,
0.82,0.153,218.0,
0.861,0.118,227.0,
0.891,0.0897,236.0,
0.93,0.0662,245.0,
0.948,0.0483,254.0,
0.963,0.0356,263.0,
0.971,0.026,273.0,
0.977,0.0194,282.0,
0.974,0.0145,291.0,
0.994,0.0114,300.0,
1.01,0.00942,309.0,
0.981,0.00779,318.0,
