P,A,time,cat
0.0,1.0,0.0,0.065
0.0289,0.917,16.06,
0.0514,0.888,32.12,
0.0737,0.872,48.18,
0.0987,0.845,64.24,
0.123,0.818,80.3,
0.149,0.793,96.36,
0.174,0.765,112.0,
0.202,0.744,128.0,
0.232,0.714,145.0,
0.259,0.684,161.0,
0.288,0.651,177.0,
0.319,0.623,193.0,
0.351,0.586,209.0,
0.388,0.55,225.0,
0.431,0.526,241.0,
0.469,0.478,257.0,
0.51,0.438,273.0,
0.553,0.401,289.0,
0.597,0.355,305.0,
0.655,0.307,321.0,
0.715,0.257,337.0,
0.758,0.205,353.0,
0.815,0.16,369.0,
0.86,0.116,385.0,
0.888,0.0825,402.0,
0.933,0.0548,418.0,
0.947,0.0369,434.0,
0.969,0.0244,450.0,
0.975,0.0165,466.0,
0.968,0.0118,482.0,
0.978,0.00903,498.0,
0.982,0.00731,514.0,
1.0,0.00624,530.0,
