A,P,time,cat
0.995,0.0,0.0,0.066
0.636,0.307,3254.0,
0.505,0.43,6508.0,
0.424,0.512,9763.0,
0.366,0.567,13017.0,
0.316,0.624,16271.0,
0.277,0.666,19525.0,
0.244,0.689,22779.0,
0.216,0.714,26034.0,
0.195,0.746,29288.0,
0.172,0.766,32542.0,
0.156,0.788,35796.0,
0.142,0.798,39050.0,
0.126,0.812,42305.0,
0.115,0.824,45559.0,
0.103,0.834,48813.0,
0.0937,0.844,52067.0,
0.0843,0.853,55321.0,
0.0778,0.857,58576.0,
0.0706,0.86,61830.0,
0.0641,0.881,65084.0,
0.059,0.875,68338.0,
0.0539,0.881,71592.0,
0.049,0.884,74847.0,
0.0455,0.886,78101.0,
0.0414,0.901,81355.0,
