A,P,time,cat
1.008,0.0,0.0,0.099
0.641,0.272,1836.0,
0.525,0.39,3672.0,
0.446,0.462,5508.0,
0.382,0.52,7344.0,
0.34,0.572,9181.0,
0.304,0.607,11017.0,
0.267,0.646,12853.0,
0.242,0.67,14689.0,
0.218,0.691,16525.0,
0.195,0.712,18361.0,
0.177,0.728,20197.0,
0.16,0.745,22034.0,
0.145,0.764,23870.0,
0.132,0.769,25706.0,
0.122,0.792,27542.0,
0.111,0.796,29378.0,
0.101,0.804,31214.0,
0.095,0.821,33050.0,
0.0862,0.819,34886.0,
0.0787,0.834,36722.0,
0.0723,0.834,38559.0,
0.0671,0.834,40395.0,
0.0616,0.849,42231.0,
0.0577,0.843,44067.0,
0.0528,0.845,45903.0,
0.0493,0.868,47739.0,
0.0454,0.865,49575.0,
0.0425,0.864,51412.0,
0.0397,0.852,53248.0,
0.0368,0.866,55084.0,
0.0342,0.864,56920.0,
0.0321,0.876,58756.0,
