A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11249999999999999
0.0371,0.726,0.199,50.43,
0.0302,0.59,0.337,101.0,
0.0251,0.495,0.443,151.0,
0.0208,0.413,0.522,202.0,
0.0178,0.35,0.583,252.0,
0.0152,0.296,0.641,303.0,
0.013,0.253,0.687,353.0,
0.0111,0.219,0.72,403.0,
0.0096,0.188,0.753,454.0,
0.00823,0.16,0.782,504.0,
0.00709,0.14,0.808,555.0,
0.00613,0.119,0.828,605.0,
0.00537,0.105,0.834,656.0,
0.00471,0.0911,0.862,706.0,
0.0041,0.0807,0.873,756.0,
0.00361,0.0703,0.893,807.0,
0.00321,0.0636,0.902,857.0,
0.00292,0.057,0.904,908.0,
0.00261,0.0512,0.906,958.0,
0.00239,0.0473,0.913,1009.0,
0.00219,0.0431,0.921,1059.0,
