A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09
0.0411,0.795,0.141,42.37,
0.0349,0.686,0.249,84.73,
0.0305,0.601,0.329,127.0,
0.0274,0.527,0.404,169.0,
0.0246,0.474,0.457,212.0,
0.0218,0.421,0.514,254.0,
0.0193,0.382,0.552,297.0,
0.0174,0.343,0.593,339.0,
0.0158,0.309,0.639,381.0,
0.0144,0.283,0.668,424.0,
0.0128,0.252,0.695,466.0,
0.0117,0.229,0.718,508.0,
0.0104,0.208,0.752,551.0,
0.00957,0.186,0.769,593.0,
0.00856,0.167,0.785,636.0,
0.0078,0.151,0.802,678.0,
0.00689,0.139,0.825,720.0,
0.00634,0.124,0.838,763.0,
0.00568,0.111,0.85,805.0,
0.00522,0.103,0.855,847.0,
0.00476,0.0941,0.874,890.0,
0.00435,0.0855,0.887,932.0,
0.00396,0.0788,0.881,974.0,
0.00367,0.0717,0.896,1017.0,
0.00338,0.0662,0.904,1059.0,
0.00308,0.0613,0.903,1102.0,
0.00285,0.0568,0.914,1144.0,
0.0027,0.0531,0.914,1186.0,
0.00248,0.0493,0.925,1229.0,
0.00236,0.0453,0.923,1271.0,
