P,A,time,cat
0.0,0.996,0.0,0.039
0.154,0.847,357.0,
0.273,0.724,714.0,
0.367,0.624,1070.0,
0.44,0.544,1427.0,
0.494,0.48,1784.0,
0.551,0.425,2141.0,
0.608,0.386,2498.0,
0.636,0.344,2855.0,
0.679,0.307,3211.0,
0.702,0.277,3568.0,
0.739,0.249,3925.0,
0.757,0.225,4282.0,
0.772,0.206,4639.0,
0.79,0.185,4995.0,
0.818,0.17,5352.0,
0.822,0.155,5709.0,
0.844,0.141,6066.0,
0.851,0.128,6423.0,
0.866,0.116,6780.0,
0.879,0.106,7136.0,
0.885,0.0969,7493.0,
0.886,0.0883,7850.0,
0.908,0.0822,8207.0,
0.908,0.0767,8564.0,
0.911,0.0699,8920.0,
0.925,0.0644,9277.0,
0.918,0.0589,9634.0,
0.935,0.0544,9991.0,
0.935,0.05,10348.0,
0.935,0.0468,10704.0,
0.942,0.0437,11061.0,
0.942,0.0409,11418.0,
0.939,0.0381,11775.0,
0.941,0.0357,12132.0,
0.937,0.033,12489.0,
0.945,0.0315,12845.0,
0.956,0.0298,13202.0,
0.956,0.0274,13559.0,
