P,A,time,cat
0.0,0.999,0.0,0.026
0.169,0.828,583.0,
0.292,0.703,1166.0,
0.391,0.602,1750.0,
0.464,0.523,2333.0,
0.529,0.459,2916.0,
0.588,0.406,3499.0,
0.63,0.362,4082.0,
0.669,0.317,4666.0,
0.707,0.281,5249.0,
0.733,0.254,5832.0,
0.765,0.227,6415.0,
0.785,0.202,6998.0,
0.802,0.185,7582.0,
0.824,0.169,8165.0,
0.836,0.15,8748.0,
0.849,0.135,9331.0,
0.864,0.121,9914.0,
0.87,0.109,10497.0,
0.882,0.101,11081.0,
0.884,0.0909,11664.0,
0.9,0.0834,12247.0,
0.914,0.0761,12830.0,
0.914,0.0697,13413.0,
0.923,0.0635,13997.0,
0.943,0.0584,14580.0,
0.943,0.0537,15163.0,
0.936,0.0494,15746.0,
0.936,0.0457,16329.0,
0.956,0.0423,16913.0,
0.953,0.0392,17496.0,
0.947,0.0367,18079.0,
