A,P,time,cat
1.002,0.0,0.0,0.012
0.904,0.0973,0.0217,
0.807,0.189,0.0434,
0.717,0.276,0.0651,
0.65,0.35,0.0867,
0.582,0.422,0.108,
0.516,0.482,0.13,
0.454,0.54,0.152,
0.406,0.589,0.173,
0.363,0.638,0.195,
0.32,0.683,0.217,
0.288,0.718,0.239,
0.253,0.744,0.26,
0.23,0.768,0.282,
0.203,0.796,0.304,
0.18,0.823,0.325,
0.16,0.846,0.347,
0.145,0.851,0.369,
0.129,0.876,0.39,
0.117,0.881,0.412,
0.105,0.9,0.434,
0.0946,0.905,0.455,
0.0854,0.906,0.477,
0.0774,0.921,0.499,
0.0698,0.921,0.52,
0.0642,0.937,0.542,
0.0585,0.95,0.564,
0.0534,0.956,0.586,
0.0496,0.948,0.607,
0.0451,0.958,0.629,
0.0417,0.952,0.651,
0.0384,0.952,0.672,
0.0357,0.966,0.694,
0.0333,0.978,0.716,
0.0309,0.971,0.737,
0.0288,0.98,0.759,
