P,A,time,cat
0.0,0.984,0.0,0.095
0.0252,0.96,5.769,
0.0475,0.946,11.54,
0.0668,0.918,17.31,
0.0837,0.915,23.08,
0.0986,0.889,28.85,
0.112,0.881,34.62,
0.123,0.872,40.38,
0.131,0.852,46.15,
0.141,0.853,51.92,
0.147,0.841,57.69,
0.153,0.828,63.46,
0.161,0.83,69.23,
0.167,0.822,75.0,
0.171,0.818,80.77,
0.174,0.822,86.54,
0.176,0.806,92.31,
0.18,0.808,98.08,
0.181,0.804,104.0,
0.184,0.807,110.0,
0.187,0.812,115.0,
0.186,0.801,121.0,
0.188,0.814,127.0,
0.189,0.801,133.0,
0.188,0.802,138.0,
0.192,0.8,144.0,
0.193,0.803,150.0,
