A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.065
0.0191,0.147,0.838,791.0,
0.0,0.307,0.692,1582.0,
0.0,0.434,0.563,2373.0,
0.0,0.54,0.451,3164.0,
0.0,0.629,0.372,3955.0,
0.0,0.703,0.304,4746.0,
0.0,0.755,0.25,5537.0,
0.0,0.793,0.204,6328.0,
0.0,0.841,0.165,7119.0,
0.0,0.857,0.134,7910.0,
0.0,0.889,0.11,8700.0,
0.0,0.907,0.0913,9491.0,
0.0,0.916,0.0746,10282.0,
0.0,0.934,0.0613,11073.0,
0.0,0.945,0.0501,11864.0,
0.0,0.948,0.0408,12655.0,
0.0,0.951,0.0337,13446.0,
0.0,0.96,0.0276,14237.0,
0.0,0.97,0.0228,15028.0,
0.0,0.974,0.0186,15819.0,
