A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08125
0.0515,0.126,0.822,592.0,
0.00272,0.276,0.724,1184.0,
0.0,0.407,0.58,1776.0,
0.0,0.503,0.489,2367.0,
0.0,0.595,0.401,2959.0,
0.0,0.668,0.329,3551.0,
0.0,0.724,0.276,4143.0,
0.0,0.769,0.226,4735.0,
0.0,0.807,0.189,5327.0,
0.0,0.831,0.154,5919.0,
0.0,0.867,0.13,6510.0,
0.0,0.875,0.107,7102.0,
0.0,0.903,0.0892,7694.0,
0.0,0.918,0.0739,8286.0,
0.0,0.939,0.061,8878.0,
0.0,0.936,0.0506,9470.0,
0.0,0.948,0.042,10062.0,
0.0,0.954,0.035,10653.0,
0.0,0.965,0.0288,11245.0,
0.0,0.974,0.0242,11837.0,
0.0,0.957,0.0202,12429.0,
