P,A,time,cat
0.0,0.996,0.0,0.063
0.0803,0.864,1446.0,
0.138,0.807,2893.0,
0.191,0.751,4339.0,
0.243,0.705,5785.0,
0.301,0.653,7232.0,
0.35,0.597,8678.0,
0.397,0.548,10124.0,
0.445,0.502,11571.0,
0.493,0.457,13017.0,
0.535,0.417,14463.0,
0.583,0.368,15910.0,
0.621,0.332,17356.0,
0.651,0.297,18802.0,
0.693,0.265,20248.0,
0.718,0.233,21695.0,
0.754,0.209,23141.0,
0.763,0.186,24587.0,
0.785,0.169,26034.0,
0.808,0.152,27480.0,
0.827,0.14,28926.0,
0.827,0.13,30373.0,
0.84,0.124,31819.0,
0.837,0.118,33265.0,
0.846,0.115,34712.0,
0.857,0.111,36158.0,
