P,A,time,cat
0.0,1.001,0.0,0.12375
0.102,0.892,0.164,
0.199,0.795,0.328,
0.286,0.711,0.492,
0.363,0.633,0.656,
0.431,0.558,0.82,
0.489,0.505,0.984,
0.545,0.447,1.148,
0.599,0.4,1.312,
0.63,0.356,1.476,
0.669,0.321,1.64,
0.716,0.283,1.804,
0.74,0.255,1.968,
0.761,0.229,2.132,
0.787,0.202,2.296,
0.818,0.183,2.46,
0.832,0.166,2.624,
0.843,0.148,2.788,
0.864,0.131,2.952,
0.886,0.119,3.117,
0.883,0.107,3.281,
0.886,0.0951,3.445,
0.909,0.0868,3.609,
0.92,0.0781,3.773,
0.931,0.0712,3.937,
0.926,0.0637,4.101,
0.935,0.0585,4.265,
0.946,0.053,4.429,
0.931,0.0477,4.593,
0.955,0.0446,4.757,
0.947,0.04,4.921,
0.954,0.0369,5.085,
0.959,0.0336,5.249,
0.954,0.0312,5.413,
0.961,0.0291,5.577,
0.967,0.0268,5.741,
0.967,0.0251,5.905,
0.975,0.0234,6.069,
