P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.112,0.0884,0.801,23.53,
0.205,0.0777,0.706,47.06,
0.29,0.0694,0.631,70.58,
0.365,0.0615,0.568,94.11,
0.429,0.0556,0.506,118.0,
0.487,0.0499,0.452,141.0,
0.538,0.044,0.4,165.0,
0.578,0.0397,0.363,188.0,
0.624,0.0357,0.33,212.0,
0.654,0.032,0.296,235.0,
0.686,0.029,0.264,259.0,
0.722,0.0265,0.243,282.0,
0.747,0.0235,0.217,306.0,
0.777,0.0216,0.197,329.0,
0.794,0.0195,0.178,353.0,
0.809,0.0176,0.161,376.0,
0.817,0.016,0.145,400.0,
0.831,0.0146,0.13,424.0,
0.854,0.013,0.118,447.0,
0.864,0.0117,0.108,471.0,
0.874,0.0106,0.0967,494.0,
0.888,0.00968,0.0884,518.0,
0.891,0.00889,0.0799,541.0,
0.898,0.00797,0.0732,565.0,
0.915,0.00726,0.0672,588.0,
0.908,0.00659,0.0613,612.0,
0.919,0.00612,0.0554,635.0,
0.924,0.00547,0.0501,659.0,
0.927,0.00502,0.046,682.0,
0.938,0.00459,0.0416,706.0,
0.942,0.00414,0.0384,729.0,
0.941,0.0038,0.0346,753.0,
0.946,0.00352,0.0321,776.0,
0.945,0.00324,0.0298,800.0,
0.946,0.00292,0.0266,823.0,
0.952,0.00272,0.0247,847.0,
